RowId,Location
4090,38.03349517525045
4091,56.06851307930932
4092,29.332678249311783
4093,79.4828258641995
4094,29.734860732432328
4095,39.322136922017485
4096,29.502998474112978
4097,15.871177472719145
4098,30.428165911873492
4099,48.37418629032899
4100,62.71588359736168
4101,63.2857351209867
4102,75.97071433583544
4103,32.90040370265751
4104,76.17976785460502
4105,47.97541157202031
4106,72.91944259683731
4107,48.569472172278324
4108,78.97014624503694
4109,66.35902124475341
4110,37.65123419193394
4111,30.306101514079742
4112,37.976942571727
4113,59.15933943740389
4114,37.94475232796774
4115,73.33047798314604
4116,37.707008310793
4117,36.65260694805726
4118,37.98990191451049
4119,22.384504479169365
4120,38.03349517525045
4121,56.06851307930932
4122,29.332678249311783
4123,79.4828258641995
4124,29.734860732432328
4125,39.322136922017485
4126,29.502998474112978
4127,15.871177472719145
4128,30.428165911873492
4129,48.37418629032899
4130,62.71588359736168
4131,63.2857351209867
4132,75.97071433583544
4133,32.90040370265751
4134,76.17976785460502
4135,47.97541157202031
4136,72.91944259683731
4137,48.569472172278324
4138,78.97014624503694
4139,66.35902124475341
4140,37.65123419193394
4141,30.306101514079742
4142,37.976942571727
4143,59.15933943740389
4144,37.94475232796774
4145,73.33047798314604
4146,37.707008310793
4147,36.65260694805726
4148,37.98990191451049
4149,22.384504479169365
4150,38.03349517525045
4151,56.06851307930932
4152,29.332678249311783
4153,79.4828258641995
4154,29.734860732432328
4155,39.322136922017485
4156,29.502998474112978
4157,15.871177472719145
4158,30.428165911873492
4159,48.37418629032899
4160,62.71588359736168
4161,63.2857351209867
4162,75.97071433583544
4163,32.90040370265751
4164,76.17976785460502
4165,47.97541157202031
4166,72.91944259683731
4167,48.569472172278324
4168,78.97014624503694
4169,66.35902124475341
4170,37.65123419193394
4171,30.306101514079742
4172,37.976942571727
4173,59.15933943740389
4174,37.94475232796774
4175,73.33047798314604
4176,37.707008310793
4177,36.65260694805726
4178,37.98990191451049
4179,22.384504479169365
4180,38.03349517525045
4181,56.06851307930932
4182,29.332678249311783
4183,79.4828258641995
4184,29.734860732432328
4185,39.322136922017485
4186,29.502998474112978
4187,15.871177472719145
4188,30.428165911873492
4189,48.37418629032899
4190,62.71588359736168
4191,63.2857351209867
4192,75.97071433583544
4193,32.90040370265751
4194,76.17976785460502
4195,47.97541157202031
4196,72.91944259683731
4197,48.569472172278324
4198,78.97014624503694
4199,66.35902124475341
4200,37.65123419193394
4201,30.306101514079742
4202,37.976942571727
4203,59.15933943740389
4204,37.94475232796774
4205,73.33047798314604
4206,37.707008310793
4207,36.65260694805726
4208,37.98990191451049
4209,22.384504479169365
4210,38.03349517525045
4211,56.06851307930932
4212,29.332678249311783
4213,79.4828258641995
4214,29.734860732432328
4215,39.322136922017485
4216,29.502998474112978
4217,15.871177472719145
4218,30.428165911873492
4219,48.37418629032899
4220,62.71588359736168
4221,63.2857351209867
4222,75.97071433583544
4223,32.90040370265751
4224,76.17976785460502
4225,47.97541157202031
4226,72.91944259683731
4227,48.569472172278324
4228,78.97014624503694
4229,66.35902124475341
4230,37.65123419193394
4231,30.306101514079742
4232,37.976942571727
4233,59.15933943740389
4234,37.94475232796774
4235,73.33047798314604
4236,37.707008310793
4237,36.65260694805726
4238,37.98990191451049
4239,22.384504479169365
4240,38.03349517525045
4241,56.06851307930932
4242,29.332678249311783
4243,79.4828258641995
4244,29.734860732432328
4245,39.322136922017485
4246,29.502998474112978
4247,15.871177472719145
4248,30.428165911873492
4249,48.37418629032899
4250,62.71588359736168
4251,63.2857351209867
4252,75.97071433583544
4253,32.90040370265751
4254,76.17976785460502
4255,47.97541157202031
4256,72.91944259683731
4257,48.569472172278324
4258,78.97014624503694
4259,66.35902124475341
4260,37.65123419193394
4261,30.306101514079742
4262,37.976942571727
4263,59.15933943740389
4264,37.94475232796774
4265,73.33047798314604
4266,37.707008310793
4267,36.65260694805726
4268,37.98990191451049
4269,22.384504479169365
4270,38.03349517525045
4271,56.06851307930932
4272,29.332678249311783
4273,79.4828258641995
4274,29.734860732432328
4275,39.322136922017485
4276,29.502998474112978
4277,15.871177472719145
4278,30.428165911873492
4279,48.37418629032899
4280,62.71588359736168
4281,63.2857351209867
4282,75.97071433583544
4283,32.90040370265751
4284,76.17976785460502
4285,47.97541157202031
4286,72.91944259683731
4287,48.569472172278324
4288,78.97014624503694
4289,66.35902124475341
4290,37.65123419193394
4291,30.306101514079742
4292,37.976942571727
4293,59.15933943740389
4294,37.94475232796774
4295,73.33047798314604
4296,37.707008310793
4297,36.65260694805726
4298,37.98990191451049
4299,22.384504479169365
4300,38.03349517525045
4301,56.06851307930932
4302,29.332678249311783
4303,79.4828258641995
4304,29.734860732432328
4305,39.322136922017485
4306,29.502998474112978
4307,15.871177472719145
4308,30.428165911873492
4309,48.37418629032899
4310,62.71588359736168
4311,63.2857351209867
4312,75.97071433583544
4313,32.90040370265751
4314,76.17976785460502
4315,47.97541157202031
4316,72.91944259683731
4317,48.569472172278324
4318,78.97014624503694
4319,66.35902124475341
4320,37.65123419193394
4321,30.306101514079742
4322,37.976942571727
4323,59.15933943740389
4324,37.94475232796774
4325,73.33047798314604
4326,37.707008310793
4327,36.65260694805726
4328,37.98990191451049
4329,22.384504479169365
4330,38.03349517525045
4331,56.06851307930932
4332,29.332678249311783
4333,79.4828258641995
4334,29.734860732432328
4335,39.322136922017485
4336,29.502998474112978
4337,15.871177472719145
4338,30.428165911873492
4339,48.37418629032899
4340,62.71588359736168
4341,63.2857351209867
4342,75.97071433583544
4343,32.90040370265751
4344,76.17976785460502
4345,47.97541157202031
4346,72.91944259683731
4347,48.569472172278324
4348,78.97014624503694
4349,66.35902124475341
4350,37.65123419193394
4351,30.306101514079742
4352,37.976942571727
4353,59.15933943740389
4354,37.94475232796774
4355,73.33047798314604
4356,37.707008310793
4357,36.65260694805726
4358,37.98990191451049
4359,22.384504479169365
4360,38.03349517525045
4361,56.06851307930932
4362,29.332678249311783
4363,79.4828258641995
4364,29.734860732432328
4365,39.322136922017485
4366,29.502998474112978
4367,15.871177472719145
4368,30.428165911873492
4369,48.37418629032899
4370,62.71588359736168
4371,63.2857351209867
4372,75.97071433583544
4373,32.90040370265751
4374,76.17976785460502
4375,47.97541157202031
4376,72.91944259683731
4377,48.569472172278324
4378,78.97014624503694
4379,66.35902124475341
4380,37.65123419193394
4381,30.306101514079742
4382,37.976942571727
4383,59.15933943740389
4384,37.94475232796774
4385,73.33047798314604
4386,37.707008310793
4387,36.65260694805726
4388,37.98990191451049
4389,22.384504479169365
4390,38.03349517525045
4391,56.06851307930932
4392,29.332678249311783
4393,79.4828258641995
4394,29.734860732432328
4395,39.322136922017485
4396,29.502998474112978
4397,15.871177472719145
4398,30.428165911873492
4399,48.37418629032899
4400,62.71588359736168
4401,63.2857351209867
4402,75.97071433583544
4403,32.90040370265751
4404,76.17976785460502
4405,47.97541157202031
4406,72.91944259683731
4407,48.569472172278324
4408,78.97014624503694
4409,66.35902124475341
4410,37.65123419193394
4411,30.306101514079742
4412,37.976942571727
4413,59.15933943740389
4414,37.94475232796774
4415,73.33047798314604
4416,37.707008310793
4417,36.65260694805726
4418,37.98990191451049
4419,22.384504479169365
4420,38.03349517525045
4421,56.06851307930932
4422,29.332678249311783
4423,79.4828258641995
4424,29.734860732432328
4425,39.322136922017485
4426,29.502998474112978
4427,15.871177472719145
4428,30.428165911873492
4429,48.37418629032899
4430,62.71588359736168
4431,63.2857351209867
4432,75.97071433583544
4433,32.90040370265751
4434,76.17976785460502
4435,47.97541157202031
4436,72.91944259683731
4437,48.569472172278324
4438,78.97014624503694
4439,66.35902124475341
4440,37.65123419193394
4441,30.306101514079742
4442,37.976942571727
4443,59.15933943740389
4444,37.94475232796774
4445,73.33047798314604
4446,37.707008310793
4447,36.65260694805726
4448,37.98990191451049
4449,22.384504479169365
4450,38.03349517525045
4451,56.06851307930932
4452,29.332678249311783
4453,79.4828258641995
4454,29.734860732432328
4455,39.322136922017485
4456,29.502998474112978
4457,15.871177472719145
4458,30.428165911873492
4459,48.37418629032899
4460,62.71588359736168
4461,63.2857351209867
4462,75.97071433583544
4463,32.90040370265751
4464,76.17976785460502
4465,47.97541157202031
4466,72.91944259683731
4467,48.569472172278324
4468,78.97014624503694
4469,66.35902124475341
4470,37.65123419193394
4471,30.306101514079742
4472,37.976942571727
4473,59.15933943740389
4474,37.94475232796774
4475,73.33047798314604
4476,37.707008310793
4477,36.65260694805726
4478,37.98990191451049
4479,22.384504479169365
4480,38.03349517525045
4481,56.06851307930932
4482,29.332678249311783
4483,79.4828258641995
4484,29.734860732432328
4485,39.322136922017485
4486,29.502998474112978
4487,15.871177472719145
4488,30.428165911873492
4489,48.37418629032899
4490,62.71588359736168
4491,63.2857351209867
4492,75.97071433583544
4493,32.90040370265751
4494,76.17976785460502
4495,47.97541157202031
4496,72.91944259683731
4497,48.569472172278324
4498,78.97014624503694
4499,66.35902124475341
4500,37.65123419193394
4501,30.306101514079742
4502,37.976942571727
4503,59.15933943740389
4504,37.94475232796774
4505,73.33047798314604
4506,37.707008310793
4507,36.65260694805726
4508,37.98990191451049
4509,22.384504479169365
4510,38.03349517525045
4511,56.06851307930932
4512,29.332678249311783
4513,79.4828258641995
4514,29.734860732432328
4515,39.322136922017485
4516,29.502998474112978
4517,15.871177472719145
4518,30.428165911873492
4519,48.37418629032899
4520,62.71588359736168
4521,63.2857351209867
4522,75.97071433583544
4523,32.90040370265751
4524,76.17976785460502
4525,47.97541157202031
4526,72.91944259683731
4527,48.569472172278324
4528,78.97014624503694
4529,66.35902124475341
4530,37.65123419193394
4531,30.306101514079742
4532,37.976942571727
4533,59.15933943740389
4534,37.94475232796774
4535,73.33047798314604
4536,37.707008310793
4537,36.65260694805726
4538,37.98990191451049
4539,22.384504479169365
4540,38.03349517525045
4541,56.06851307930932
4542,29.332678249311783
4543,79.4828258641995
4544,29.734860732432328
4545,39.322136922017485
4546,29.502998474112978
4547,15.871177472719145
4548,30.428165911873492
4549,48.37418629032899
4550,62.71588359736168
4551,63.2857351209867
4552,75.97071433583544
4553,32.90040370265751
4554,76.17976785460502
4555,47.97541157202031
4556,72.91944259683731
4557,48.569472172278324
4558,78.97014624503694
4559,66.35902124475341
4560,37.65123419193394
4561,30.306101514079742
4562,37.976942571727
4563,59.15933943740389
4564,37.94475232796774
4565,73.33047798314604
4566,37.707008310793
4567,36.65260694805726
4568,37.98990191451049
4569,22.384504479169365
4570,38.03349517525045
4571,56.06851307930932
4572,29.332678249311783
4573,79.4828258641995
4574,29.734860732432328
4575,39.322136922017485
4576,29.502998474112978
4577,15.871177472719145
4578,30.428165911873492
4579,48.37418629032899
4580,62.71588359736168
4581,63.2857351209867
4582,75.97071433583544
4583,32.90040370265751
4584,76.17976785460502
4585,47.97541157202031
4586,72.91944259683731
4587,48.569472172278324
4588,78.97014624503694
4589,66.35902124475341
4590,37.65123419193394
4591,30.306101514079742
4592,37.976942571727
4593,59.15933943740389
4594,37.94475232796774
4595,73.33047798314604
4596,37.707008310793
4597,36.65260694805726
4598,37.98990191451049
4599,22.384504479169365
4600,38.03349517525045
4601,56.06851307930932
4602,29.332678249311783
4603,79.4828258641995
4604,29.734860732432328
4605,39.322136922017485
4606,29.502998474112978
4607,15.871177472719145
4608,30.428165911873492
4609,48.37418629032899
4610,62.71588359736168
4611,63.2857351209867
4612,75.97071433583544
4613,32.90040370265751
4614,76.17976785460502
4615,47.97541157202031
4616,72.91944259683731
4617,48.569472172278324
4618,78.97014624503694
4619,66.35902124475341
4620,37.65123419193394
4621,30.306101514079742
4622,37.976942571727
4623,59.15933943740389
4624,37.94475232796774
4625,73.33047798314604
4626,37.707008310793
4627,36.65260694805726
4628,37.98990191451049
4629,22.384504479169365
4630,38.03349517525045
4631,56.06851307930932
4632,29.332678249311783
4633,79.4828258641995
4634,29.734860732432328
4635,39.322136922017485
4636,29.502998474112978
4637,15.871177472719145
4638,30.428165911873492
4639,48.37418629032899
4640,62.71588359736168
4641,63.2857351209867
4642,75.97071433583544
4643,32.90040370265751
4644,76.17976785460502
4645,47.97541157202031
4646,72.91944259683731
4647,48.569472172278324
4648,78.97014624503694
4649,66.35902124475341
4650,37.65123419193394
4651,30.306101514079742
4652,37.976942571727
4653,59.15933943740389
4654,37.94475232796774
4655,73.33047798314604
4656,37.707008310793
4657,36.65260694805726
4658,37.98990191451049
4659,22.384504479169365
4660,38.03349517525045
4661,56.06851307930932
4662,29.332678249311783
4663,79.4828258641995
4664,29.734860732432328
4665,39.322136922017485
4666,29.502998474112978
4667,15.871177472719145
4668,30.428165911873492
4669,48.37418629032899
4670,62.71588359736168
4671,63.2857351209867
4672,75.97071433583544
4673,32.90040370265751
4674,76.17976785460502
4675,47.97541157202031
4676,72.91944259683731
4677,48.569472172278324
4678,78.97014624503694
4679,66.35902124475341
4680,37.65123419193394
4681,30.306101514079742
4682,37.976942571727
4683,59.15933943740389
4684,37.94475232796774
4685,73.33047798314604
4686,37.707008310793
4687,36.65260694805726
4688,37.98990191451049
4689,22.384504479169365
4690,38.03349517525045
4691,56.06851307930932
4692,29.332678249311783
4693,79.4828258641995
4694,29.734860732432328
4695,39.322136922017485
4696,29.502998474112978
4697,15.871177472719145
4698,30.428165911873492
4699,48.37418629032899
4700,62.71588359736168
4701,63.2857351209867
4702,75.97071433583544
4703,32.90040370265751
4704,76.17976785460502
4705,47.97541157202031
4706,72.91944259683731
4707,48.569472172278324
4708,78.97014624503694
4709,66.35902124475341
4710,37.65123419193394
4711,30.306101514079742
4712,37.976942571727
4713,59.15933943740389
4714,37.94475232796774
4715,73.33047798314604
4716,37.707008310793
4717,36.65260694805726
4718,37.98990191451049
4719,22.384504479169365
4720,38.03349517525045
4721,56.06851307930932
4722,29.332678249311783
4723,79.4828258641995
4724,29.734860732432328
4725,39.322136922017485
4726,29.502998474112978
4727,15.871177472719145
4728,30.428165911873492
4729,48.37418629032899
4730,62.71588359736168
4731,63.2857351209867
4732,75.97071433583544
4733,32.90040370265751
4734,76.17976785460502
4735,47.97541157202031
4736,72.91944259683731
4737,48.569472172278324
4738,78.97014624503694
4739,66.35902124475341
4740,37.65123419193394
4741,30.306101514079742
4742,37.976942571727
4743,59.15933943740389
4744,37.94475232796774
4745,73.33047798314604
4746,37.707008310793
4747,36.65260694805726
4748,37.98990191451049
4749,22.384504479169365
4750,38.03349517525045
4751,56.06851307930932
4752,29.332678249311783
4753,79.4828258641995
4754,29.734860732432328
4755,39.322136922017485
4756,29.502998474112978
4757,15.871177472719145
4758,30.428165911873492
4759,48.37418629032899
