RowId,Location
3706,31.92837930412123
3707,18.749298225380667
3708,34.168347084954746
3709,50.01633286873706
3710,59.894626160292674
3711,61.451500577072075
3712,73.40563089204575
3713,37.480852359742066
3714,75.9030789449369
3715,49.07853420533717
3716,74.1105019937074
3717,49.58624478181786
3718,80.80620129000455
3719,70.40048378205108
3720,36.30776037704606
3721,32.53516215005178
3722,34.16627045525804
3723,63.879440287749816
3724,36.52358028636049
3725,74.00130026060513
3726,39.37875309857984
3727,38.333664721838794
3728,35.424072568092946
3729,29.40133850321841
3730,35.950152405101605
3731,60.61620918861306
3732,27.06089109364647
3733,81.52071510604245
3734,31.09514556629908
3735,44.72995730228419
3736,26.6422496954633
3737,20.619636579232807
3738,29.71547773907846
3739,48.75477004883917
3740,53.17228654037379
3741,64.33736715515082
3742,74.04833569681976
3743,34.62131413018031
3744,72.7139349919358
3745,50.01029987051935
3746,69.76555256876605
3747,49.723848209054275
3748,80.92398268111494
3749,62.97661714558689
3750,38.45149225425523
3751,31.665258475421144
3752,39.00016781369023
3753,58.285659685677494
3754,38.483087983375306
3755,68.42745886922796
3756,39.42206219862683
3757,36.41296047172205
3758,38.59935891201563
3759,27.265166864318218
3760,40.519824374797395
3761,55.850970864867456
3762,28.043560125312588
3763,76.31998008483879
3764,30.428272407153592
3765,40.253963272830596
3766,29.123151750939975
3767,18.591070969166545
3768,33.37743607438841
3769,48.64454748150235
3770,57.99310437203676
3771,61.47450808649147
3772,69.35617274627823
3773,38.15335522533536
3774,69.53975871465835
3775,48.89829030557908
3776,62.916352355826646
3777,50.03366295985511
3778,79.81483030778077
3779,64.63058795710285
3780,38.83196791866894
3781,30.156641996304458
3782,38.60940672508428
3783,59.144306953366666
3784,39.897280709086914
3785,72.10812124674482
3786,39.35051474117292
3787,35.82636833882619
3788,40.277598134197746
3789,22.48941017331572
3790,39.456673230118476
3791,54.638607316985464
3792,34.38669269928193
3793,79.30731782754596
3794,33.55048634297283
3795,37.41314762046744
3796,33.354526442096386
3797,15.696441901545802
3798,31.073609854749684
3799,49.64683894379107
3800,51.422729192616934
3801,66.16354528314014
3802,71.62195458537818
3803,30.514518624588458
3804,72.08236720219139
3805,48.513410106642056
3806,70.39194832405651
3807,47.5215888163366
3808,75.14309779912386
3809,67.77734499578983
3810,37.94325478481378
3811,31.73320951749266
3812,36.015810912366334
3813,60.12584668195905
3814,38.33742272657623
3815,74.97132230672834
3816,38.41582311578041
3817,38.305172858687875
3818,36.366049710482415
3819,22.71878544929318
3820,36.58930026373162
3821,56.56351211795279
3822,26.95834064302671
3823,80.7280401107672
3824,28.3895116568808
3825,39.387871808669686
3826,26.09946137401846
3827,17.681506182262204
3828,27.05702366222825
3829,49.69062144497439
3830,50.279387177437975
3831,62.85804386160834
3832,74.02819843682045
3833,32.29492962083363
3834,75.12106760948394
3835,46.83450011853472
3836,67.88092161088977
3837,46.82126713214832
3838,77.67060857418403
3839,64.20998758511735
3840,37.66981724455323
3841,32.449855860044906
3842,37.36758943310124
3843,59.22327372189661
3844,37.454723991746064
3845,71.37870757953704
3846,37.94241961509401
3847,38.37887153823936
3848,38.01714759734192
3849,27.521817163214283
3850,37.67917863906758
3851,56.6125552542638
3852,27.529654078518362
3853,77.0188621918021
3854,26.606465289288224
3855,41.83938248606719
3856,27.59679052063571
3857,21.226828915471692
3858,27.700762313021592
3859,46.962194610201166
3860,63.89698937407345
3861,61.88519588699797
3862,69.19720515935009
3863,35.96243880783503
3864,67.81324278658246
3865,48.68158654719561
3866,67.64064919294131
3867,49.089093449888686
3868,78.62376957781017
3869,66.39350003009571
3870,35.080752561114274
3871,29.473244512567202
3872,36.371690263934845
3873,59.86183033897434
3874,35.70076091774037
3875,72.54424640812404
3876,35.58452071458716
3877,36.4414699996631
3878,36.21565214264796
3879,23.734893994989818
3880,37.42703424042702
3881,57.888176394695236
3882,24.817279195610865
3883,80.08865995800564
3884,27.492051969595273
3885,37.806100991150316
3886,27.191881933149723
3887,17.5896055134399
3888,29.07859189118178
3889,46.3053211086893
3890,42.67775028532377
3891,61.67009952801014
3892,71.21446638561768
3893,35.24641364047877
3894,72.32635359264518
3895,47.607618215045015
3896,61.00989541088623
3897,48.00978868791956
3898,75.65509287134887
3899,70.03630514527183
3900,36.25138918226318
3901,25.75898379009147
3902,34.108465678584835
3903,63.33106679969583
3904,35.89267649290704
3905,76.03517143010433
3906,38.41803574617999
3907,32.694417861057374
3908,34.42656621112349
3909,19.151936938004994
3910,36.246034721523024
3911,59.76349248633442
3912,24.77145981872705
3913,84.95744244094438
3914,27.815308903077316
3915,34.14157224482016
3916,22.607630770700325
3917,11.438722628858734
3918,24.85849063046354
3919,44.98464266593264
3920,60.02702470164406
3921,63.35684023581308
3922,83.68742376394508
3923,30.553466497252177
3924,81.84700310884881
3925,46.259753509672414
3926,78.47508468660271
3927,46.13609366051355
3928,93.79617791241827
3929,65.65308236170496
3930,40.639058621624535
3931,26.93364709391294
3932,39.730686409133845
3933,59.982413721548625
3934,41.04563271483037
3935,72.13110375181854
3936,41.43768275906779
3937,33.3081948660987
3938,40.788208696069276
3939,20.63135165567709
3940,40.83650205847101
3941,54.65620049367473
3942,32.900509876613214
3943,78.71208570786273
3944,33.961994226272324
3945,37.90820075964679
3946,32.25875737155733
3947,15.098631258117509
3948,35.55592904248106
3949,44.11255891032582
3950,65.81972782569707
3951,59.69278050998386
3952,86.95420796338915
3953,33.091621472956156
3954,86.73766421941143
3955,43.95417913276576
3956,81.2604439229323
3957,43.16462476095502
3958,95.68703259632085
3959,66.14917603547165
3960,39.763358736579775
3961,32.33364978046182
3962,41.246865520019526
3963,58.13224764497205
3964,41.46682137112658
3965,73.9106031543421
3966,40.9507914097228
3967,38.39786367447803
3968,42.144513773495554
3969,25.03421583865096
3970,42.70757884016055
3971,56.3755019051478
3972,29.7040019489404
3973,79.12577743646993
3974,32.92555806638482
3975,37.091990924897914
3976,29.406860361854502
3977,17.440144329697013
3978,36.03538699521741
3979,48.7911388745004
3980,50.43518789292409
3981,64.74535273936931
3982,80.68520058451072
3983,35.19098690624454
3984,80.79083326812336
3985,47.96797141458657
3986,70.45771191284943
3987,48.15283734362392
3988,80.77828210276678
3989,66.64673661005418
3990,36.519367385633636
3991,28.3185609016802
3992,38.558065947743664
3993,58.68213675095633
3994,38.10876648162818
3995,72.85851863646516
3996,37.796712621856756
3997,36.18415271783913
3998,39.73271139540381
3999,20.551232233978087
4000,40.739350869766525
4001,55.65761707920062
4002,28.26230696382887
4003,76.75208442144363
4004,27.74289794046259
4005,37.13776993142943
4006,28.52526209660103
4007,13.705672906586322
4008,30.156283908021127
4009,50.39895891626856
4010,52.3390273932731
4011,66.82275208499543
4012,73.82341833012855
4013,32.10011447302361
4014,74.95184483632215
4015,50.220163001738456
4016,70.02659349889471
4017,50.90356023595444
4018,80.0146011029905
4019,65.6648690188736
4020,41.55401713216842
4021,31.882717060266014
4022,38.763569927057134
4023,58.398247098506594
4024,40.46843484996142
4025,69.96623952071
4026,41.23996759947245
4027,39.19993407213807
4028,39.0895903873711
4029,24.846225038976034
4030,38.02667261115375
4031,61.09447619686893
4032,30.48094150256307
4033,70.33606473877589
4034,28.20912473290339
4035,40.33174531550716
4036,28.222317409515195
4037,24.833704254508795
4038,24.38419512418797
4039,52.216105480710716
4040,53.316396934727116
4041,58.576095940724194
4042,72.51567089268487
4043,30.836880579249975
4044,70.57554373755819
4045,47.46943040016781
4046,65.50191405633106
4047,46.604012691229045
4048,84.08225756632986
4049,66.01218646535752
4050,31.236819056334255
4051,28.900977223553877
4052,31.36347344615651
4053,60.985720698608056
4054,32.98493960176051
4055,70.96302183741221
4056,32.79663949527001
4057,34.126089101969406
4058,31.747554233932412
4059,23.450851458813492
4060,31.88905809401942
4061,58.037670696604565
4062,25.914322916311317
4063,79.2140673612998
4064,27.52028050728812
4065,38.5034448350104
4066,25.581826614371103
4067,18.826075632784317
4068,26.384068992114173
4069,46.62835331441346
4070,53.70260867171564
4071,60.796289471920666
4072,72.8332847754421
4073,36.241720941457814
4074,72.4684271799398
4075,47.52366200422571
4076,67.86427776193817
4077,47.44551446718445
4078,78.97749759230626
4079,66.6004612823306
4080,38.06830717237528
4081,27.339947912398937
4082,40.67114924388505
4083,59.02641509510161
4084,39.196989013885926
4085,74.00350891759481
4086,38.81600474406968
4087,33.06174131616504
4088,40.72889942994239
4089,20.582250686829337
4090,42.192797097409326
4091,53.966339439937045
4092,31.20339603288876
4093,79.62119730404233
4094,29.317692830295364
4095,34.88604778168212
4096,32.79945641208319
4097,14.936733991886634
4098,33.503784327309575
4099,44.85800227373231
4100,52.21222428475813
4101,64.9994552755821
4102,77.30059222736655
4103,34.29582310356648
4104,80.69839727907897
4105,48.068998653514704
4106,67.63248658346315
4107,49.17098614230337
4108,86.00917297916553
4109,62.80476891286857
4110,35.28315799016513
4111,31.32862619666176
4112,37.289373649259396
4113,57.29489979547419
4114,35.68244375440889
4115,67.82674276405525
4116,35.22436721666699
4117,37.394374306015635
4118,37.02147608220152
4119,26.352445000940072
4120,36.75159994596467
4121,55.14274589333188
4122,29.59273586874751
4123,74.84763191634441
4124,27.668542768629717
4125,37.03103109114833
4126,31.39917006123824
4127,19.44181445040015
4128,32.20123890027776
4129,49.52280308331781
4130,53.05974796701206
4131,60.93250333859896
4132,70.47862693910277
4133,39.12113128263416
4134,71.92413356176417
4135,49.15142042042589
4136,67.78073885414037
4137,50.39577917621908
4138,76.46182191994058
4139,71.40793490210959
4140,31.462300377901983
4141,30.310625998209964
4142,32.3233445624314
4143,65.47629821891783
4144,32.85824798464306
4145,77.26595452255141
4146,33.533390812827506
4147,38.11897513650105
4148,31.82867427458012
4149,27.378741835019795
4150,34.08712775286461
4151,61.66246110385913
4152,20.657107745411892
4153,85.0618743535587
4154,20.854856033615917
4155,39.555363481187804
4156,21.308167613911596
4157,14.935052359951342
4158,23.283608044188306
4159,52.36381119990918
4160,44.733285942438314
4161,70.62745410137154
4162,70.58580263716425
4163,36.59894737265908
4164,70.73975235898747
4165,51.74193874521746
4166,61.43689837413162
4167,51.85349065020724
4168,79.83796488180874
4169,64.63978456956983
4170,34.88729764338066
4171,30.121933585714874
4172,35.77163931163403
4173,61.219595209549524
4174,36.73082620391151
4175,69.02622459979695
4176,36.32806823593376
4177,36.65522156891732
4178,37.04190879686188
4179,25.726262123039206
4180,37.56991567811709
4181,55.407068942082866
4182,28.6729845895983
4183,76.38446742876988
4184,28.140598060951085
4185,37.34012762556387
4186,29.17627848289543
4187,19.32064109291702
4188,25.000551421516313
4189,50.837824617537045
4190,49.53805781508862
4191,62.11829450329468
4192,70.9581797445476
4193,33.99794454939205
4194,70.93006125061343
4195,49.49978657473946
4196,67.17569237174916
4197,49.63487243857255
4198,75.5264845448637
4199,66.1078183258964
4200,38.62671545753893
4201,28.717129560703864
4202,36.17689152436562
4203,60.020070740130954
4204,37.778040665781724
4205,72.83450569631337
4206,39.72832287040249
4207,34.80181855264439
4208,36.580355155324675
4209,23.46711860912795
4210,36.67961433360643
4211,57.84717676544545
4212,27.305670362515322
4213,82.52998481314769
4214,28.204130644762355
4215,41.306398085828725
4216,28.83810365052626
4217,16.845466022524608
4218,24.890355484632487
4219,43.863962960194925
4220,58.31326321151206
4221,57.579068237057044
4222,76.8073734111456
4223,33.31761012331936
4224,74.89102234118108
4225,46.16269370965623
4226,72.3181615283824
4227,45.75194574966753
4228,83.57517637232752
4229,64.21032622409123
4230,39.753027344811194
4231,28.66482331156534
4232,40.98866499089672
4233,58.35811073718799
4234,40.19535896052978
4235,70.6306312614998
4236,41.113433084190056
4237,34.84375580357907
4238,41.05818933974672
4239,23.03641963011298
4240,41.88696737580889
4241,54.8323661528917
4242,28.999469558935054
4243,78.75432984572342
4244,31.27355178480987
4245,36.42425506920718
4246,27.695691782888964
4247,16.703226248955676
4248,34.84084104335099
4249,46.35069227656514
4250,50.531745068944545
4251,66.54010253056717
4252,77.94477904205236
4253,31.081680089463312
4254,77.83415504220125
4255,47.1775427111356
4256,69.49598924051347
4257,47.53536794845589
4258,81.1930890856722
4259,67.1090965291682
4260,37.11375814718717
4261,29.732951778317272
4262,35.3112223036725
4263,60.46912236744139
4264,36.874844283410724
4265,73.03554636572707
4266,37.500269661344895
4267,36.39897836032031
4268,35.96975044572739
4269,23.825516558696346
4270,36.07320911202763
4271,60.01199376230354
4272,28.466184225045712
4273,80.23270240810193
4274,29.75098080557472
4275,38.38163584332906
4276,27.340882788154488
4277,17.760332342011417
4278,27.518533471019868
4279,49.8913070344571
4280,50.74052698656031
4281,61.30071680781029
4282,73.7393563243234
4283,35.61513289911621
4284,73.3761994075368
4285,47.630103771904714
4286,66.37416399145233
4287,47.28383573851654
4288,80.88520349794081
4289,66.93414086958468
4290,36.25025275440518
4291,32.85324862851753
4292,36.150043668467156
4293,61.52876678563443
4294,36.92749884033639
4295,73.01565510272829
4296,36.79601857704334
4297,37.92784648095474
4298,37.69183060336498
4299,25.780316570561933
4300,36.490665389285816
4301,58.91155224933836
4302,31.610129134436605
4303,76.1792259452422
4304,27.658821084521524
4305,39.08323156022092
4306,30.103089196374004
4307,20.759220601684557
4308,30.298351773025065
4309,49.271379755184746
4310,61.684035534928114
4311,63.28414230621059
4312,73.25601581557014
4313,36.887026799608435
4314,74.80827171613868
4315,50.13599707988925
4316,73.33312062082635
4317,50.271997665138535
4318,82.28429706710403
4319,66.65823636268608
4320,37.80026730883734
4321,30.32145695394656
4322,40.42516822184771
4323,60.3870068993699
4324,39.3887474703799
4325,73.50953129697503
4326,38.07854432646265
4327,36.24902217562954
4328,40.818743264455286
4329,23.365742085221758
4330,42.53341920339431
4331,54.44853232013044
4332,29.281683616312773
4333,77.2810925228812
4334,25.243903799784878
4335,38.75588299824713
4336,32.101313001317024
4337,17.1918469589043
4338,30.70203263759805
4339,46.978428256350746
4340,62.56259507841958
4341,65.48801753231939
4342,80.25384682570908
4343,39.68971464391225
4344,82.4238450454078
4345,50.01730284595448
4346,81.17484671429301
4347,50.529230075385186
4348,88.86589454080176
4349,64.05371876151885
4350,37.687730260956975
4351,32.75312132814279
4352,36.8223949391298
4353,59.24140462426011
4354,37.496931646465846
4355,69.79311261844197
4356,38.19862505145729
4357,37.17189207153992
4358,37.338650229536604
4359,26.395263628538064
4360,36.9175195009382
4361,54.37229433815709
4362,30.67322332730242
4363,78.29096715713693
4364,34.75136390846616
4365,42.5016127450998
4366,28.85812946358583
4367,19.536694905616162
4368,29.63716083701671
4369,49.86327896413396
4370,53.47533641177999
4371,58.298568457652465
4372,73.05452728822841
